reports,age,income,share,expenditure,dependents,months,majorcards,active,owner.binned_1,owner.binned_2,selfemp.binned_1,selfemp.binned_2,dependent
0,38.25,2.3,0.0676087,129.4167,0,3,1,3.0,0,1,1,0,cl0
0,20.16667,1.56,0.0007692308,0.0,0,46,0,3.0,0,1,1,0,cl1
0,29.33333,3.5,0.0003428572,0.0,6,3,1,2.0,1,0,1,0,cl1
0,54.08333,2.5,0.009122,18.25417,1,102,0,13.0,0,1,1,0,cl0
1,30.33333,1.99,0.2490915,412.9933,0,82,1,8.0,1,0,1,0,cl0
0,45.58333,2.4,0.01216667,23.58333,2,122,1,11.0,0,1,1,0,cl0
0,29.0,2.5,0.32154368,860.86546,0,12,1,14.0,1,0,1,0,cl0
0,39.91667,4.6,0.02751957,105.325,2,4,1,1.0,1,0,1,0,cl0
0,48.25,3.7,0.1116186,344.1575,2,3,1,0.0,0,1,1,0,cl0
0,40.75,7.0,0.06458829,376.765,3,6,1,2.0,1,0,1,0,cl0
1,22.75,1.8,0.0006666667,0.0,0,6,1,2.0,1,0,1,0,cl1
1,29.83333,3.7,0.32154368,860.86546,0,24,1,7.0,1,0,1,0,cl0
0,23.91667,2.0,0.100191,166.9017,0,9,1,0.0,1,0,1,0,cl0
0,38.08333,4.0,0.0092175,29.975,0,16,1,8.0,0,1,1,0,cl0
0,27.33333,2.15,0.2703846,484.4392,0,6,1,12.0,1,0,1,0,cl0
0,30.16667,2.8,0.1643857,383.5667,0,12,1,6.0,1,0,1,0,cl0
0,28.66667,2.95,0.09361254,229.7975,0,26,1,4.0,1,0,1,0,cl0
0,24.16667,1.5476,0.0008,0.0,0,18,1,0.0,1,0,1,0,cl1
0,32.91667,2.5,0.245766,512.0125,1,6,1,9.0,1,0,1,0,cl0
0,40.75,5.0,0.1209914,503.5475,0,38,1,19.0,1,0,1,0,cl0
0,56.91667,3.75,0.00032,0.0,0,240,1,5.0,0,1,1,0,cl0
0,26.08333,2.35,0.04285106,83.08334,1,30,0,2.0,1,0,1,0,cl0
0,41.25,4.386,0.0002735978,0.0,3,172,1,9.0,0,1,1,0,cl1
0,31.5,2.85,0.3137003,745.0383,2,30,1,11.0,0,1,1,0,cl0
0,25.16667,1.8,0.09848222,147.7233,0,3,0,9.0,1,0,1,0,cl0
